ID,adj.P.Val,P.Value,t,B,logFC,Gene.symbol,Gene.title,GO.Function,GO.Process,GO.Component,GO.Function.ID,GO.Process.ID,GO.Component.ID
207555_s_at,1,1,-4.01E-04,-6.44646,-5.57E-05,TBXA2R,thromboxane A2 receptor,guanyl-nucleotide exchange factor activity///protein binding///thromboxane A2 receptor activity,G-protein coupled receptor signaling pathway///adenylate cyclase-activating G-protein coupled receptor signaling pathway///inflammatory response///positive regulation of GTPase activity///positive regulation of angiogenesis///positive regulation of blood pressure///positive regulation of cytosolic calcium ion concentration///positive regulation of smooth muscle contraction///positive regulation of vasoconstriction///response to drug///response to lipopolysaccharide///response to nutrient///second-messenger-mediated signaling///thromboxane A2 signaling pathway,acrosomal vesicle///cytosol///integral component of plasma membrane///plasma membrane,GO:0005085///GO:0005515///GO:0004961,GO:0007186///GO:0007189///GO:0006954///GO:0043547///GO:0045766///GO:0045777///GO:0007204///GO:0045987///GO:0045907///GO:0042493///GO:0032496///GO:0007584///GO:0019932///GO:0038193,GO:0001669///GO:0005829///GO:0005887///GO:0005886
217074_at,1,1,-3.88E-04,-6.44646,-5.70E-05,SMOX,spermine oxidase,N1-acetylspermine:oxygen oxidoreductase (N1-acetylspermidine-forming) activity///norspermine:oxygen oxidoreductase activity///polyamine oxidase activity///spermine:oxygen oxidoreductase (spermidine-forming) activity,oxidation-reduction process///polyamine biosynthetic process///polyamine catabolic process///spermine catabolic process,cytoplasm///cytosol///nucleus,GO:0052895///GO:0052894///GO:0046592///GO:0052901,GO:0055114///GO:0006596///GO:0006598///GO:0046208,GO:0005737///GO:0005829///GO:0005634
208686_s_at,1,1,3.43E-04,-6.44646,8.83E-05,BRD2,bromodomain containing 2,chromatin binding///lysine-acetylated histone binding///protein binding,"covalent chromatin modification///nucleosome assembly///regulation of transcription from RNA polymerase II promoter///spermatogenesis///transcription, DNA-templated",cytoplasm///nucleus,GO:0003682///GO:0070577///GO:0005515,GO:0016569///GO:0006334///GO:0006357///GO:0007283///GO:0006351,GO:0005737///GO:0005634
35685_at,1,1,-3.43E-04,-6.44646,-4.33E-05,RING1,ring finger protein 1,chromatin binding///ligase activity///protein binding///ubiquitin-protein transferase activator activity///zinc ion binding,"anterior/posterior pattern specification///camera-type eye morphogenesis///histone H2A monoubiquitination///negative regulation of transcription, DNA-templated///protein sumoylation///regulation of catalytic activity///transcription, DNA-templated",PRC1 complex///PcG protein complex///cytoplasm///nuclear speck///nucleoplasm///nucleoplasm///nucleus///sex chromatin,GO:0003682///GO:0016874///GO:0005515///GO:0097027///GO:0008270,GO:0009952///GO:0048593///GO:0035518///GO:0045892///GO:0016925///GO:0050790///GO:0006351,GO:0035102///GO:0031519///GO:0005737///GO:0016607///GO:0005654///GO:0005654///GO:0005634///GO:0001739
217782_s_at,1,1,3.22E-04,-6.44646,6.97E-05,GPS1,G protein pathway suppressor 1,GTPase inhibitor activity///protein binding,"COP9 signalosome assembly///JNK cascade///cell cycle///cullin deneddylation///inactivation of MAPK activity///negative regulation of GTPase activity///nucleotide-excision repair, DNA damage recognition///transcription-coupled nucleotide-excision repair",COP9 signalosome///cytoplasm///nucleoplasm,GO:0005095///GO:0005515,GO:0010387///GO:0007254///GO:0007049///GO:0010388///GO:0000188///GO:0034260///GO:0000715///GO:0006283,GO:0008180///GO:0005737///GO:0005654
214682_at,1,1,-2.97E-04,-6.44646,-4.38E-05,PKD1P1,"polycystin 1, transient receptor potential channel interacting pseudogene 1",,,,,,
206351_s_at,1,1,2.02E-04,-6.44646,2.99E-05,PEX10,peroxisomal biogenesis factor 10,protein binding///zinc ion binding,peroxisome organization///protein import into peroxisome matrix,integral component of peroxisomal membrane///peroxisome,GO:0005515///GO:0008270,GO:0007031///GO:0016558,GO:0005779///GO:0005777
217920_at,1,1,-1.22E-04,-6.44646,-2.30E-05,MAN1A2,mannosidase alpha class 1A member 2,"calcium ion binding///mannosyl-oligosaccharide 1,2-alpha-mannosidase activity",Golgi apparatus mannose trimming///N-glycan processing///lung alveolus development///respiratory gaseous exchange,Golgi apparatus///Golgi membrane///Golgi membrane///endoplasmic reticulum///extracellular exosome///integral component of membrane///membrane,GO:0005509///GO:0004571,GO:1904381///GO:0006491///GO:0048286///GO:0007585,GO:0005794///GO:0000139///GO:0000139///GO:0005783///GO:0070062///GO:0016021///GO:0016020
216238_s_at,1,1,-9.34E-05,-6.44646,-1.56E-05,FGB,fibrinogen beta chain,"contributes_to cell adhesion molecule binding///chaperone binding///protein binding///protein binding, bridging///contributes_to receptor binding///structural molecule activity","adaptive immune response///blood coagulation///blood coagulation, fibrin clot formation///cell-matrix adhesion///cellular protein complex assembly///cellular response to interleukin-1///cellular response to leptin stimulus///extracellular matrix organization///fibrinolysis///induction of bacterial agglutination///innate immune response///negative regulation of endothelial cell apoptotic process///negative regulation of extrinsic apoptotic signaling pathway via death domain receptors///plasminogen activation///platelet aggregation///platelet degranulation///positive regulation of ERK1 and ERK2 cascade///positive regulation of exocytosis///positive regulation of heterotypic cell-cell adhesion///positive regulation of peptide hormone secretion///positive regulation of protein secretion///positive regulation of substrate adhesion-dependent cell spreading///positive regulation of vasoconstriction///protein polymerization///response to calcium ion///signal transduction",blood microparticle///cell cortex///cell surface///external side of plasma membrane///extracellular exosome///extracellular region///extracellular region///extracellular space///extracellular vesicle///fibrinogen complex///plasma membrane///platelet alpha granule///platelet alpha granule lumen,contributes_to GO:0050839///GO:0051087///GO:0005515///GO:0030674///contributes_to GO:0005102///GO:0005198,GO:0002250///GO:0007596///GO:0072378///GO:0007160///GO:0043623///GO:0071347///GO:0044320///GO:0030198///GO:0042730///GO:0043152///GO:0045087///GO:2000352///GO:1902042///GO:0031639///GO:0070527///GO:0002576///GO:0070374///GO:0045921///GO:0034116///GO:0090277///GO:0050714///GO:1900026///GO:0045907///GO:0051258///GO:0051592///GO:0007165,GO:0072562///GO:0005938///GO:0009986///GO:0009897///GO:0070062///GO:0005576///GO:0005576///GO:0005615///GO:1903561///GO:0005577///GO:0005886///GO:0031091///GO:0031093
221421_s_at,1,1,-6.87E-07,-6.44646,-9.40E-08,ADAMTS12,ADAM metallopeptidase with thrombospondin type 1 motif 12,metalloendopeptidase activity///protein binding///zinc ion binding,cell migration///cell-matrix adhesion///cellular response to BMP stimulus///cellular response to interleukin-1///cellular response to tumor necrosis factor///negative regulation of cellular response to hepatocyte growth factor stimulus///negative regulation of cellular response to vascular endothelial growth factor stimulus///negative regulation of chondrocyte differentiation///negative regulation of hepatocyte growth factor receptor signaling pathway///proteoglycan catabolic process///proteolysis involved in cellular protein catabolic process///proteolysis involved in cellular protein catabolic process///regulation of endothelial tube morphogenesis///regulation of inflammatory response,extracellular matrix///proteinaceous extracellular matrix,GO:0004222///GO:0005515///GO:0008270,GO:0016477///GO:0007160///GO:0071773///GO:0071347///GO:0071356///GO:2001113///GO:1902548///GO:0032331///GO:1902203///GO:0030167///GO:0051603///GO:0051603///GO:1901509///GO:0050727,GO:0031012///GO:0005578
