ID,adj.P.Val,P.Value,t,B,logFC,Gene.symbol,Gene.title,GO.Function,GO.Process,GO.Component,GO.Function.ID,GO.Process.ID,GO.Component.ID
209771_x_at,1.67E-09,9.75E-13,8.53,18.59152,1.92,CD24,CD24 molecule,protein binding///protein kinase binding///protein tyrosine kinase activator activity///signal transducer activity,B cell receptor transport into membrane raft///T cell costimulation///Wnt signaling pathway///cell activation///cell migration///chemokine receptor transport out of membrane raft///cholesterol homeostasis///glomerular parietal epithelial cell differentiation///glomerular visceral epithelial cell differentiation///immune response-regulating cell surface receptor signaling pathway///intrinsic apoptotic signaling pathway///negative regulation of transforming growth factor beta3 production///positive regulation of MAP kinase activity///positive regulation of activated T cell proliferation///positive regulation of cytosolic calcium ion concentration///positive regulation of nephron tubule epithelial cell differentiation///positive regulation of protein tyrosine kinase activity///regulation of MAPK cascade///regulation of cytokine-mediated signaling pathway///regulation of epithelial cell differentiation///regulation of phosphorylation///respiratory burst///response to estrogen///response to hypoxia///response to molecule of bacterial origin///single organismal cell-cell adhesion,anchored component of external side of plasma membrane///cell surface///intracellular///membrane///membrane raft,GO:0005515///GO:0019901///GO:0030296///GO:0004871,GO:0032597///GO:0031295///GO:0016055///GO:0001775///GO:0016477///GO:0032600///GO:0042632///GO:0072139///GO:0072112///GO:0002768///GO:0097193///GO:0032913///GO:0043406///GO:0042104///GO:0007204///GO:2000768///GO:0061098///GO:0043408///GO:0001959///GO:0030856///GO:0042325///GO:0045730///GO:0043627///GO:0001666///GO:0002237///GO:0016337,GO:0031362///GO:0009986///GO:0005622///GO:0016020///GO:0045121
205478_at,4.72E-11,5.47E-15,-9.7,23.52354,-3.12,PPP1R1A,protein phosphatase 1 regulatory inhibitor subunit 1A,protein binding///protein serine/threonine phosphatase inhibitor activity,glycogen metabolic process///intracellular signal transduction///negative regulation of protein kinase activity,cytoplasm///extracellular space,GO:0005515///GO:0004865,GO:0005977///GO:0035556///GO:0006469,GO:0005737///GO:0005615
201650_at,4.72E-11,7.39E-15,9.63,23.23783,4.87,KRT19,keratin 19,protein binding///protein complex binding///structural constituent of cytoskeleton///structural constituent of muscle,Notch signaling pathway///cell differentiation involved in embryonic placenta development///response to estrogen///sarcomere organization///viral process,Z disc///cell periphery///costamere///dystrophin-associated glycoprotein complex///extracellular exosome///intermediate filament///plasma membrane///sarcolemma///terminal web,GO:0005515///GO:0032403///GO:0005200///GO:0008307,GO:0007219///GO:0060706///GO:0043627///GO:0045214///GO:0016032,GO:0030018///GO:0071944///GO:0043034///GO:0016010///GO:0070062///GO:0005882///GO:0005886///GO:0042383///GO:1990357
201839_s_at,4.72E-11,8.47E-15,9.6,23.10772,2.46,EPCAM,epithelial cell adhesion molecule,cadherin binding involved in cell-cell adhesion///protein binding///protein complex binding,cell-cell adhesion///negative regulation of apoptotic process///negative regulation of cell-cell adhesion mediated by cadherin///positive regulation of cell motility///positive regulation of cell proliferation///positive regulation of stem cell proliferation///positive regulation of transcription from RNA polymerase II promoter///signal transduction involved in regulation of gene expression///stem cell differentiation///ureteric bud development,apical plasma membrane///basolateral plasma membrane///bicellular tight junction///cell surface///extracellular exosome///integral component of plasma membrane///lateral plasma membrane///plasma membrane,GO:0098641///GO:0005515///GO:0032403,GO:0098609///GO:0043066///GO:2000048///GO:2000147///GO:0008284///GO:2000648///GO:0045944///GO:0023019///GO:0048863///GO:0001657,GO:0016324///GO:0016323///GO:0005923///GO:0009986///GO:0070062///GO:0005887///GO:0016328///GO:0005886
201596_x_at,4.03E-10,9.51E-14,9.05,20.80869,2.87,KRT18,keratin 18,cadherin binding involved in cell-cell adhesion///poly(A) RNA binding///protein binding///scaffold protein binding///structural molecule activity,Golgi to plasma membrane CFTR protein transport///anatomical structure morphogenesis///cell cycle///cell-cell adhesion///extrinsic apoptotic signaling pathway///hepatocyte apoptotic process///intermediate filament cytoskeleton organization///negative regulation of apoptotic process///tumor necrosis factor-mediated signaling pathway///viral process,cell periphery///cell-cell adherens junction///centriolar satellite///cytoplasm///extracellular exosome///intermediate filament///keratin filament///microtubule organizing center///nucleolus///perinuclear region of cytoplasm,GO:0098641///GO:0044822///GO:0005515///GO:0097110///GO:0005198,GO:0043000///GO:0009653///GO:0007049///GO:0098609///GO:0097191///GO:0097284///GO:0045104///GO:0043066///GO:0033209///GO:0016032,GO:0071944///GO:0005913///GO:0034451///GO:0005737///GO:0070062///GO:0005882///GO:0045095///GO:0005815///GO:0005730///GO:0048471
202988_s_at,4.03E-10,1.08E-13,9.02,20.68363,2.57,RGS1,regulator of G-protein signaling 1,G-protein alpha-subunit binding///GTPase activator activity///calmodulin binding,G-protein coupled receptor signaling pathway///adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway///immune response///leukotriene signaling pathway///negative regulation of signal transduction///positive regulation of GTPase activity///regulation of G-protein coupled receptor protein signaling pathway///signal transduction,cytosol///extrinsic component of cytoplasmic side of plasma membrane///plasma membrane,GO:0001965///GO:0005096///GO:0005516,GO:0007186///GO:0007193///GO:0006955///GO:0061737///GO:0009968///GO:0043547///GO:0008277///GO:0007165,GO:0005829///GO:0031234///GO:0005886
201286_at,6.37E-10,2.02E-13,8.88,20.09309,2.19,SDC1,syndecan 1,glycoprotein binding///protein C-terminus binding///protein binding,Sertoli cell development///canonical Wnt signaling pathway///cell migration///glycosaminoglycan biosynthetic process///glycosaminoglycan catabolic process///glycosaminoglycan metabolic process///inflammatory response///lipoprotein metabolic process///myoblast development///odontogenesis///positive regulation of exosomal secretion///positive regulation of extracellular exosome assembly///response to cAMP///response to calcium ion///response to glucocorticoid///response to hydrogen peroxide///response to toxic substance///retinoid metabolic process///striated muscle cell development///ureteric bud development///wound healing,Golgi lumen///cell surface///cytoplasm///external side of plasma membrane///extracellular exosome///focal adhesion///integral component of plasma membrane///lysosomal lumen///plasma membrane///protein complex,GO:0001948///GO:0008022///GO:0005515,GO:0060009///GO:0060070///GO:0016477///GO:0006024///GO:0006027///GO:0030203///GO:0006954///GO:0042157///GO:0048627///GO:0042476///GO:1903543///GO:1903553///GO:0051591///GO:0051592///GO:0051384///GO:0042542///GO:0009636///GO:0001523///GO:0055002///GO:0001657///GO:0042060,GO:0005796///GO:0009986///GO:0005737///GO:0009897///GO:0070062///GO:0005925///GO:0005887///GO:0043202///GO:0005886///GO:0043234
219140_s_at,6.37E-10,2.47E-13,-8.84,19.89993,-3.83,RBP4,retinol binding protein 4,protein binding///protein heterodimerization activity///retinal binding///retinol binding///retinol transporter activity,cardiac muscle tissue development///embryonic organ morphogenesis///embryonic retina morphogenesis in camera-type eye///embryonic skeletal system development///eye development///eye development///female genitalia morphogenesis///gluconeogenesis///gluconeogenesis///glucose homeostasis///heart development///heart trabecula formation///lung development///maintenance of gastrointestinal epithelium///negative regulation of cardiac muscle cell proliferation///positive regulation of immunoglobulin secretion///positive regulation of insulin secretion///response to ethanol///response to retinoic acid///retinoid metabolic process///retinol metabolic process///retinol transport///urinary bladder development///uterus development///vagina development///visual perception,cytosol///extracellular exosome///extracellular region///extracellular space///extracellular space///protein complex,GO:0005515///GO:0046982///GO:0016918///GO:0019841///GO:0034632,GO:0048738///GO:0048562///GO:0060059///GO:0048706///GO:0001654///GO:0001654///GO:0048807///GO:0006094///GO:0006094///GO:0042593///GO:0007507///GO:0060347///GO:0030324///GO:0030277///GO:0060044///GO:0051024///GO:0032024///GO:0045471///GO:0032526///GO:0001523///GO:0042572///GO:0034633///GO:0060157///GO:0060065///GO:0060068///GO:0007601,GO:0005829///GO:0070062///GO:0005576///GO:0005615///GO:0005615///GO:0043234
221009_s_at,6.37E-10,2.57E-13,-8.83,19.8603,-2.05,ANGPTL4,angiopoietin like 4,enzyme inhibitor activity///identical protein binding///protein binding,angiogenesis///cell differentiation///negative regulation of apoptotic process///negative regulation of endothelial cell apoptotic process///negative regulation of lipoprotein lipase activity///positive regulation of angiogenesis///protein homooligomerization///response to hypoxia///triglyceride homeostasis,blood microparticle///extracellular region///extracellular region///extracellular space///proteinaceous extracellular matrix,GO:0004857///GO:0042802///GO:0005515,GO:0001525///GO:0030154///GO:0043066///GO:2000352///GO:0051005///GO:0045766///GO:0051260///GO:0001666///GO:0070328,GO:0072562///GO:0005576///GO:0005576///GO:0005615///GO:0005578
202286_s_at,1.52E-09,7.40E-13,8.59,18.85503,2.72,TACSTD2,tumor-associated calcium signal transducer 2,protein binding///receptor activity,cell proliferation///cell surface receptor signaling pathway///cell-cell adhesion///negative regulation of branching involved in ureteric bud morphogenesis///negative regulation of cell motility///negative regulation of epithelial cell migration///negative regulation of ruffle assembly///negative regulation of stress fiber assembly///negative regulation of substrate adhesion-dependent cell spreading///positive regulation of stem cell differentiation///regulation of epithelial cell proliferation///ureteric bud morphogenesis///visual perception,basal plasma membrane///cytosol///extracellular exosome///extracellular space///integral component of plasma membrane///lateral plasma membrane///membrane///nucleus,GO:0005515///GO:0004872,GO:0008283///GO:0007166///GO:0098609///GO:0090191///GO:2000146///GO:0010633///GO:1900028///GO:0051497///GO:1900025///GO:2000738///GO:0050678///GO:0060675///GO:0007601,GO:0009925///GO:0005829///GO:0070062///GO:0005615///GO:0005887///GO:0016328///GO:0016020///GO:0005634
